id,label,timeset,modularity_class,degree,pageranks,weighted degree,eccentricity,closnesscentrality,harmonicclosnesscentrality,betweenesscentrality,clustering,triangles,eigencentrality,componentnumber
Montrose/Delta,Montrose/Delta,,1,10,0.002382155611117111,1106.0,4.0,0.4648318042813456,0.48711622807017535,0.02857142857142857,0.9777777777777777,44,0.19149642081472035,0
Raleigh/Durham,Raleigh/Durham,,3,33,0.006332153447179082,31081.0,4.0,0.5109243697478991,0.5435855263157896,18.868068338920697,0.8598484848484849,454,0.4952300603865605,0
Sitka,Sitka,,0,3,0.0017059582106020124,1282.0,4.0,0.3627684964200477,0.3780153508771916,0.0,1.0,3,0.017106911166715106,0
Beaumont/Port Arthur,Beaumont/Port Arthur,,4,1,7.161693984581802E-4,670.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Tampa,Tampa,,3,55,0.010401877758805184,58165.0,4.0,0.5277777777777778,0.5781250000000001,246.17692894928695,0.47878787878787876,711,0.6106637450631173,0
Flagstaff,Flagstaff,,0,1,6.672595918052655E-4,1908.0,4.0,0.3632019115890084,0.37746710526315674,0.0,0.0,0,0.017009194811466042,0
Bemidji,Bemidji,,1,1,6.982230253081995E-4,731.0,4.0,0.3790523690773067,0.39665570175438486,0.0,0.0,0,0.019239086713539626,0
Norfolk,Norfolk,,3,14,0.0030615658904423852,9756.0,4.0,0.475,0.49917763157894746,0.06849237718802936,0.967032967032967,88,0.25387745995066435,0
Honolulu,Honolulu,,0,28,0.006932533378194161,47169.0,3.0,0.509212730318258,0.5367324561403509,1083.8745712962216,0.6111111111111112,231,0.3449647560036332,0
Paducah,Paducah,,3,1,6.973335849062885E-4,694.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Miami,Miami,,3,48,0.009612306336680157,60863.0,4.0,0.5223367697594502,0.5671600877192983,332.1387235748429,0.5602836879432624,632,0.5725292665336664,0
Muskegon,Muskegon,,3,1,6.973335849062885E-4,693.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Lexington,Lexington,,3,7,0.0018341758106779024,5198.0,4.0,0.4444444444444444,0.46792763157894707,0.02857142857142857,0.9523809523809523,20,0.13781391426894046,0
Augusta,Augusta,,3,1,6.982775141952011E-4,2660.0,4.0,0.39790575916230364,0.4174890350877184,0.0,0.0,0,0.022361754301310845,0
Adak Island,Adak Island,,0,1,8.034819008773922E-4,105.0,4.0,0.3381535038932147,0.3467653508771919,0.0,0.0,0,0.00662695518277063,0
Alexandria,Alexandria,,4,3,0.0011114144531714162,2898.0,4.0,0.42163661581137307,0.44298245614035037,0.0,1.0,3,0.06317654599301638,0
Kodiak,Kodiak,,0,1,8.034819008773922E-4,538.0,4.0,0.3381535038932147,0.3467653508771919,0.0,0.0,0,0.00662695518277063,0
Butte,Butte,,1,1,6.991273671868763E-4,688.0,4.0,0.3627684964200477,0.3774671052631568,0.0,0.0,0,0.0157264629821819,0
Texarkana,Texarkana,,4,1,7.161693984581802E-4,921.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Redding,Redding,,0,1,6.77589294824537E-4,930.0,4.0,0.361474435196195,0.3752741228070163,0.0,0.0,0,0.01580876462753184,0
Lawton/Fort Sill,Lawton/Fort Sill,,4,1,7.161693984581802E-4,1142.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Niagara Falls,Niagara Falls,,3,2,8.681241210011106E-4,355.0,5.0,0.3462414578587699,0.36167763157894633,0.0,1.0,1,0.018230115325057906,0
Medford,Medford,,1,3,0.0010788460671110882,2965.0,4.0,0.39327296248382926,0.4144736842105254,0.0,1.0,3,0.052443699597302745,0
Charlotte,Charlotte,,3,64,0.012208644737824131,95646.0,4.0,0.5390070921985816,0.5945723684210528,372.5672056795497,0.4677579365079365,943,0.6995624467535846,0
Bellingham,Bellingham,,0,4,0.0012360386971245402,661.0,4.0,0.37254901960784315,0.3908991228070164,0.06666666666666667,0.8333333333333334,5,0.04495701666594603,0
Cincinnati,Cincinnati,,3,32,0.006147559220363524,16297.0,4.0,0.5100671140939598,0.5419407894736843,9.572529315617915,0.875,434,0.48668625057162196,0
Fresno,Fresno,,0,9,0.0021502111360347624,7598.0,4.0,0.4293785310734463,0.45531798245613997,0.0,1.0,36,0.1477532763066075,0
Savannah,Savannah,,3,9,0.0021589215323402754,6578.0,4.0,0.44640234948604995,0.4717653508771928,0.06739188396523223,0.9444444444444444,34,0.16635875092706875,0
Kona,Kona,,0,12,0.002773492055188073,12081.0,4.0,0.4080536912751678,0.43832236842105177,2.390770944741533,0.9090909090909091,60,0.14764063176604633,0
Guam,Guam,,0,2,0.0017534028244743669,367.0,4.0,0.33853006681514475,0.3478618421052621,303.00000000000006,0.0,0,0.008070375013594106,0
Charlotte Amalie,Charlotte Amalie,,3,12,0.0025974942891051327,4868.0,4.0,0.4393063583815029,0.4690241228070172,0.13697210248162095,0.9545454545454546,63,0.19197126835048497,0
Washington,Washington,,3,55,0.010418800173795636,36354.0,3.0,0.5333333333333333,0.5811403508771931,228.24929786058243,0.5562289562289562,826,0.6529967448688823,0
Minneapolis,Minneapolis,,1,116,0.028188677430177216,115432.0,3.0,0.6092184368737475,0.6869517543859649,4934.276638355566,0.18350824587706147,1224,0.8477876983155398,0
Sault Ste. Marie,Sault Ste. Marie,,3,2,0.0010665200992731935,697.0,5.0,0.36893203883495146,0.38936403508771855,0.0,1.0,1,0.019482366453219723,0
Gustavus,Gustavus,,0,1,0.0010138945804725147,84.0,5.0,0.26974267968056787,0.2780153508771929,0.0,0.0,0,8.451561069003382E-4,0
Long Beach,Long Beach,,0,13,0.0029016610938975675,10490.0,4.0,0.4158686730506156,0.4476425438596484,8.018455643972885,0.8205128205128205,64,0.16724584046909854,0
San Luis Obispo,San Luis Obispo,,0,3,0.0010209167751347383,3089.0,4.0,0.37346437346437344,0.39226973684210414,0.0,1.0,3,0.04971863839794645,0
Hobbs,Hobbs,,4,1,6.800906061987151E-4,620.0,4.0,0.38,0.3977521929824551,0.0,0.0,0,0.020149330395538543,0
Salt Lake City,Salt Lake City,,1,82,0.020017844483942622,102651.0,3.0,0.5682242990654206,0.6299342105263159,3256.536230059313,0.2749171936163806,913,0.6980414850114678,0
Colorado Springs,Colorado Springs,,1,11,0.0025677324962170393,7957.0,4.0,0.4735202492211838,0.49369517543859653,0.0,1.0,55,0.20443954445456133,0
Santa Barbara,Santa Barbara,,0,6,0.0015571125120616353,6016.0,4.0,0.39790575916230364,0.4216008771929815,0.0,1.0,15,0.09857284572779952,0
White Plains,White Plains,,3,8,0.0019390941213989583,7217.0,4.0,0.42756680731364277,0.4542214912280698,0.5810289589305693,0.7142857142857143,20,0.12154458515663777,0
San Juan,San Juan,,3,21,0.00430399727126527,25914.0,4.0,0.46986089644513135,0.5032894736842105,28.193119189779107,0.8476190476190476,178,0.31233222469497957,0
Grand Island,Grand Island,,4,1,7.161693984581802E-4,335.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Rochester,Rochester,,3,10,0.0022937099472227418,4814.0,4.0,0.4393063583815029,0.46683114035087686,0.046753246753246755,0.9555555555555556,43,0.1777535922451994,0
Moline,Moline,,3,6,0.00172202261523205,2577.0,4.0,0.4613050075872534,0.4799890350877193,0.0,1.0,15,0.124495940848298,0
Waco,Waco,,4,1,7.161693984581802E-4,1511.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Nome,Nome,,0,2,0.0013977448466123525,467.0,4.0,0.33853006681514475,0.3484100877192972,0.0,1.0,1,0.0070359991548318065,0
Kalispell,Kalispell,,1,5,0.0015119678310155607,2326.0,4.0,0.4470588235294118,0.4676535087719297,0.0,1.0,10,0.1011859641119297,0
Knoxville,Knoxville,,4,7,0.0018722205654466697,7097.0,4.0,0.4578313253012048,0.47834429824561403,0.0,1.0,21,0.14245514826286965,0
Gainesville,Gainesville,,3,2,8.685029455500111E-4,2385.0,4.0,0.3984272608125819,0.4191337719298237,0.0,1.0,1,0.035040108828007975,0
Denver,Denver,,1,129,0.029379221009690835,204442.0,3.0,0.6268041237113402,0.7088815789473685,4929.203571709613,0.17284399224806202,1427,0.9213857067584375,0
St. Augustine,St. Augustine,,3,3,0.001068247452591119,229.0,4.0,0.40264900662251657,0.4246162280701748,0.08333333333333333,0.6666666666666666,2,0.04028494741060817,0
Rapid City,Rapid City,,1,7,0.0019251047699917754,3027.0,4.0,0.4648318042813456,0.48382675438596495,0.0,1.0,21,0.14200075580363522,0
Arcata/Eureka,Arcata/Eureka,,0,1,6.77589294824537E-4,1447.0,4.0,0.361474435196195,0.37527412280701633,0.0,0.0,0,0.01580876462753184,0
Burlington,Burlington,,3,6,0.001600013311155081,2863.0,4.0,0.426367461430575,0.4509320175438592,0.02857142857142857,0.9333333333333333,14,0.11282610118603272,0
Petersburg,Petersburg,,0,2,0.0017613956366598982,728.0,5.0,0.2702222222222222,0.2802083333333333,5.233333333333334,0.0,0,0.0011275688096606617,0
Grand Forks,Grand Forks,,1,1,6.982230253081995E-4,1464.0,4.0,0.3790523690773067,0.39665570175438486,0.0,0.0,0,0.019239086713539626,0
Bismarck/Mandan,Bismarck/Mandan,,1,4,0.0013222938809320033,2681.0,4.0,0.44574780058651026,0.46518640350877183,0.0,1.0,6,0.08376320812460393,0
Fargo,Fargo,,1,5,0.0015290098622868643,4457.0,4.0,0.45645645645645644,0.47505482456140347,0.0,1.0,10,0.10612496242591483,0
Jamestown,Jamestown,,1,2,0.0017279493030513834,662.0,4.0,0.38676844783715014,0.40624999999999906,303.0,0.0,0,0.021168488293311707,0
Key West,Key West,,3,2,8.685029455500111E-4,1868.0,4.0,0.3984272608125819,0.4191337719298237,0.0,1.0,1,0.035040108828007975,0
Evansville,Evansville,,3,4,0.0013216701848241753,3038.0,4.0,0.43804034582132567,0.45888157894736825,0.0,1.0,6,0.08434838214716936,0
Meridian,Meridian,,4,2,0.001776661647208158,732.0,4.0,0.3912483912483912,0.41118421052631493,303.0,0.0,0,0.02092558601082613,0
Appleton,Appleton,,3,4,0.0013037238116741948,3264.0,4.0,0.4293785310734463,0.45148026315789436,0.0,1.0,6,0.08292200756454203,0
Saipan,Saipan,,0,1,0.0012376019420032177,1.0,5.0,0.2531223980016653,0.2578947368421053,0.0,0.0,0,4.25332140133505E-4,0
Brunswick,Brunswick,,3,1,6.982775141952011E-4,1033.0,4.0,0.39790575916230364,0.41748903508771845,0.0,0.0,0,0.022361754301310845,0
Aspen,Aspen,,1,8,0.002071196118974712,4391.0,4.0,0.4648318042813456,0.48492324561403505,0.0,1.0,28,0.1589837364079338,0
International Falls,International Falls,,1,2,0.0012142124391594984,628.0,4.0,0.37952559300873906,0.3983004385964901,0.0,1.0,1,0.019920034391728396,0
College Station/Bryan,College Station/Bryan,,4,2,9.046984718165552E-4,1309.0,4.0,0.3968668407310705,0.41721491228070084,0.0,1.0,1,0.04081479169170555,0
Pittsburgh,Pittsburgh,,3,26,0.005068885710389601,22522.0,4.0,0.4935064935064935,0.5254934210526316,3.5603155714897308,0.916923076923077,298,0.4178585689186164,0
Peoria,Peoria,,3,6,0.0017168607506504098,3442.0,4.0,0.45037037037037037,0.47149122807017535,0.0,1.0,15,0.12373679925624753,0
San Diego,San Diego,,0,45,0.008520551156323261,72177.0,3.0,0.5241379310344828,0.5646929824561404,87.72435246284276,0.6656565656565656,659,0.5793266697971835,0
Albuquerque,Albuquerque,,0,21,0.004268568103077852,17233.0,4.0,0.4943089430894309,0.5194627192982457,1.1410527495000817,0.9714285714285714,204,0.34463338995346965,0
Daytona Beach,Daytona Beach,,3,3,0.0010340368715438398,1918.0,4.0,0.40425531914893614,0.42626096491227977,0.0,1.0,3,0.055528764012601074,0
Boise,Boise,,0,17,0.00369670938312982,13919.0,4.0,0.4735202492211838,0.5002741228070176,22.882406150827233,0.8455882352941176,115,0.2505289873187154,0
Cedar City,Cedar City,,1,1,6.991273671868763E-4,626.0,4.0,0.3627684964200477,0.3774671052631568,0.0,0.0,0,0.0157264629821819,0
New York,New York,,0,90,0.01837374504083033,94967.0,3.0,0.5682242990654206,0.6387061403508772,1664.2278688789334,0.2791510611735331,1118,0.7914718001197605,0
Hyannis,Hyannis,,0,1,6.651540891615684E-4,121.0,4.0,0.3627684964200477,0.37966008771929716,0.0,0.0,0,0.017693612576287415,0
Los Angeles,Los Angeles,,0,78,0.015378522544716718,193115.0,3.0,0.5661080074487895,0.6244517543859649,936.4704225713663,0.3623043623043623,1088,0.7600102119898107,0
Rhinelander,Rhinelander,,1,2,0.0012142124391594984,1044.0,4.0,0.37952559300873906,0.3983004385964901,0.0,1.0,1,0.019920034391728396,0
Manchester,Manchester,,3,9,0.002095569189081194,5675.0,4.0,0.43120567375886526,0.4586074561403505,0.046753246753246755,0.9444444444444444,34,0.15670821160547607,0
Harlingen/San Benito,Harlingen/San Benito,,4,2,8.456540455772101E-4,1361.0,4.0,0.38095238095238093,0.3999451754385955,0.0,1.0,1,0.03192082658460458,0
San Antonio,San Antonio,,4,27,0.005302607110855898,27342.0,4.0,0.5041459369817579,0.5326206140350878,5.883452148963255,0.9259259259259259,325,0.4322287496422813,0
Christiansted,Christiansted,,3,4,0.001204808914715968,1077.0,4.0,0.39947437582128775,0.4224232456140341,0.0,1.0,6,0.05751662962566037,0
Syracuse,Syracuse,,3,9,0.002145411924795401,5044.0,4.0,0.4399421128798842,0.4662828947368418,0.02857142857142857,0.9722222222222222,35,0.16215288914664172,0
Hays,Hays,,1,1,6.852524707803551E-4,626.0,4.0,0.38578680203045684,0.4040570175438587,0.0,0.0,0,0.020908471987589012,0
Scranton/Wilkes-Barre,Scranton/Wilkes-Barre,,3,4,0.0012653926885304396,1697.0,4.0,0.42163661581137307,0.4443530701754382,0.0,1.0,6,0.080731884583575,0
Bend/Redmond,Bend/Redmond,,1,5,0.0014221735474212896,2660.0,4.0,0.3963494132985658,0.41995614035087625,0.0,1.0,10,0.08635357336771736,0
Spokane,Spokane,,0,11,0.0026492108545668586,10145.0,4.0,0.45037037037037037,0.4758771929824561,1.9104045464339585,0.9454545454545454,52,0.16691305702467854,0
Valparaiso,Valparaiso,,4,3,0.0011114144531714162,4435.0,4.0,0.42163661581137307,0.44298245614035037,0.0,1.0,3,0.06317654599301638,0
Killeen,Killeen,,4,3,0.0011114144531714162,2348.0,4.0,0.42163661581137307,0.44298245614035037,0.0,1.0,3,0.06317654599301639,0
Greer,Greer,,3,9,0.002180560286561752,5947.0,4.0,0.44903988183161003,0.4736842105263155,0.02857142857142857,0.9722222222222222,35,0.16765264056056686,0
Wichita,Wichita,,1,10,0.002373150339616563,5724.0,4.0,0.4655436447166922,0.4876644736842106,0.5266757865937073,0.9555555555555556,43,0.18727953043654427,0
San Jose,San Jose,,0,25,0.00509611812441972,40693.0,3.0,0.495114006514658,0.5241228070175439,42.8387348722029,0.7333333333333333,220,0.34126569567316295,0
Bethel,Bethel,,0,1,8.034819008773922E-4,976.0,4.0,0.3381535038932147,0.3467653508771919,0.0,0.0,0,0.00662695518277063,0
Burbank,Burbank,,0,12,0.002601148531327823,22046.0,4.0,0.4198895027624309,0.4501096491228064,0.41000000000000003,0.9242424242424242,61,0.17076176294741532,0
Missoula,Missoula,,1,7,0.0018750126701041559,2614.0,4.0,0.45714285714285713,0.4769736842105262,0.0,1.0,21,0.13260538020711915,0
Islip,Islip,,3,5,0.0013267982124094556,4692.0,5.0,0.36018957345971564,0.38168859649122705,0.3348484848484849,0.6,6,0.06435359369497154,0
Tucson,Tucson,,0,15,0.003293516101786817,14273.0,4.0,0.48717948717948717,0.5079495614035088,0.0,1.0,105,0.26695679361756813,0
Bristol/Johnson City/Kingsport,Bristol/Johnson City/Kingsport,,3,1,6.982775141952011E-4,2116.0,4.0,0.39790575916230364,0.41748903508771845,0.0,0.0,0,0.022361754301310845,0
Gunnison,Gunnison,,4,4,0.0013041614618225187,256.0,4.0,0.4412191582002903,0.4613486842105262,0.0,1.0,6,0.08467345180660281,0
Panama City,Panama City,,3,6,0.0015218562400434186,3835.0,4.0,0.412483039348711,0.43777412280701694,0.0,1.0,15,0.09817312034291045,0
Williston,Williston,,1,3,0.0010804430366065897,1871.0,4.0,0.4158686730506156,0.43749999999999944,0.0,1.0,3,0.06029688909666717,0
Buffalo,Buffalo,,3,18,0.003653203226675402,14306.0,4.0,0.4676923076923077,0.4983552631578949,0.5671603284773924,0.9411764705882353,144,0.30083549086009237,0
Aguadilla,Aguadilla,,3,4,0.0011710828449341358,1820.0,4.0,0.38095238095238093,0.40213815789473584,0.02857142857142857,0.8333333333333334,5,0.06375748444709715,0
Brownsville,Brownsville,,4,2,9.046984718165552E-4,2287.0,4.0,0.3968668407310705,0.41721491228070084,0.0,1.0,1,0.04081479169170555,0
Madison,Madison,,3,16,0.003460256422831182,7844.0,4.0,0.4840764331210191,0.5079495614035088,0.0656084656084656,0.9833333333333333,118,0.28065540689655555,0
Seattle,Seattle,,0,70,0.014573646963844127,123290.0,3.0,0.5619223659889094,0.6134868421052633,2101.280894785703,0.39544513457556935,955,0.7009711811614427,0
King Salmon,King Salmon,,0,1,8.034819008773922E-4,63.0,4.0,0.3381535038932147,0.3467653508771919,0.0,0.0,0,0.00662695518277063,0
Brainerd,Brainerd,,1,1,6.982230253081995E-4,640.0,4.0,0.3790523690773067,0.39665570175438486,0.0,0.0,0,0.019239086713539626,0
Boston,Boston,,3,57,0.010834109759626207,96548.0,4.0,0.532399299474606,0.5830592105263159,357.45715364860655,0.543859649122807,868,0.6672590660134766,0
Santa Fe,Santa Fe,,4,1,7.161693984581802E-4,1147.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Gulfport/Biloxi,Gulfport/Biloxi,,4,3,0.0011114144531714162,3178.0,4.0,0.42163661581137307,0.44298245614035037,0.0,1.0,3,0.06317654599301638,0
Latrobe,Latrobe,,3,7,0.0017286215147501527,1056.0,4.0,0.41081081081081083,0.43722587719298184,0.6602377618235826,0.5714285714285714,12,0.09611353049680046,0
Pasco/Kennewick/Richland,Pasco/Kennewick/Richland,,1,5,0.0014625246366833464,3798.0,4.0,0.4147339699863574,0.43749999999999933,0.0,1.0,10,0.08729343777850002,0
Lansing,Lansing,,3,3,0.0010970078303193336,2485.0,4.0,0.41304347826086957,0.43503289473684165,0.0,1.0,3,0.06056025326323106,0
New Bern/Morehead/Beaufort,New Bern/Morehead/Beaufort,,3,1,6.982775141952011E-4,700.0,4.0,0.39790575916230364,0.41748903508771845,0.0,0.0,0,0.022361754301310845,0
Las Vegas,Las Vegas,,0,74,0.014103248692095685,141224.0,3.0,0.5619223659889094,0.6178728070175439,571.0523984240364,0.40318400592373194,1089,0.7586811121028634,0
Mammoth Lakes,Mammoth Lakes,,0,2,8.712802327645521E-4,118.0,4.0,0.3892445582586428,0.40899122807017446,0.0,1.0,1,0.03671723661512085,0
Barrow,Barrow,,0,2,0.0013977448466123525,345.0,4.0,0.33853006681514475,0.3484100877192972,0.0,1.0,1,0.0070359991548318065,0
Erie,Erie,,3,1,6.973335849062885E-4,674.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Aberdeen,Aberdeen,,1,1,6.982230253081995E-4,742.0,4.0,0.3790523690773067,0.39665570175438486,0.0,0.0,0,0.019239086713539626,0
Longview,Longview,,4,1,7.161693984581802E-4,398.0,4.0,0.3902439024390244,0.4089912280701746,0.0,0.0,0,0.02066546129616702,0
Wrangell,Wrangell,,0,2,0.0017555397219309343,728.0,5.0,0.2671353251318102,0.27582236842105257,0.5,0.0,0,9.385325955057242E-4,0
Palm Springs,Palm Springs,,0,12,0.0027638413862394228,9971.0,4.0,0.4757433489827856,0.4964364035087719,0.0,1.0,66,0.21499698781882218,0
Ontario,Ontario,,0,13,0.002886796571998434,19457.0,4.0,0.4627092846270928,0.4876644736842105,0.41000000000000003,0.9358974358974359,73,0.20354404102890314,0
Dillingham,Dillingham,,0,1,8.034819008773922E-4,84.0,4.0,0.3381535038932147,0.3467653508771919,0.0,0.0,0,0.00662695518277063,0
Dallas,Dallas,,4,54,0.010142091628350409,68856.0,4.0,0.509212730318258,0.5657894736842106,175.59243871083902,0.49266247379454925,705,0.6012285099031448,0
Fairbanks,Fairbanks,,0,4,0.001392932522515599,2114.0,4.0,0.4245810055865922,0.4459978070175433,0.0,1.0,6,0.06442688149127618,0
Ponce,Ponce,,3,2,8.320649402563091E-4,853.0,4.0,0.3702801461632156,0.3900767543859639,0.0,1.0,1,0.03304141750570528,0
Fort Smith,Fort Smith,,4,2,9.228853798130413E-4,1325.0,4.0,0.418732782369146,0.4391447368421047,0.0,1.0,1,0.04302721559747786,0
Richmond,Richmond,,3,14,0.0030840259681750113,14598.0,4.0,0.47648902821316613,0.5002741228070176,0.0981516470878173,0.978021978021978,89,0.2512783851553884,0
Providence,Providence,,3,12,0.002590988949683335,11511.0,4.0,0.43059490084985835,0.46134868421052594,0.6198494143243729,0.8636363636363636,57,0.18362190206188825,0
Louisville,Louisville,,3,17,0.0035669271809363684,8651.0,4.0,0.48177496038034867,0.5074013157894738,0.06849237718802936,0.9779411764705882,133,0.3045968789180549,0
Dickinson,Dickinson,,1,1,6.982230253081995E-4,55.0,4.0,0.3790523690773067,0.3966557017543848,0.0,0.0,0,0.019239086713539626,0
Santa Ana,Santa Ana,,0,20,0.0041117582082612,38531.0,4.0,0.48717948717948717,0.5134320175438597,1.7686701358245616,0.9052631578947369,172,0.31324163580629233,0
Jackson,Jackson,,1,13,0.002958730022374393,4003.0,4.0,0.4840764331210191,0.5035635964912281,0.02857142857142857,0.9871794871794872,77,0.23946403119280357,0
Alpena,Alpena,,3,2,0.0010665200992731935,641.0,5.0,0.36893203883495146,0.38936403508771855,0.0,1.0,1,0.019482366453219723,0
Fort Lauderdale,Fort Lauderdale,,3,58,0.011646512925009298,72370.0,4.0,0.5268630849220104,0.5808662280701755,986.5062201952378,0.44646098003629764,738,0.6147758264420053,0
Columbus,Columbus,,3,27,0.005214998779356177,18187.0,4.0,0.4919093851132686,0.5254934210526316,3.35177761315213,0.8974358974358975,315,0.4256559928769994,0
Indianapolis,Indianapolis,,3,27,0.005302389132247507,24641.0,4.0,0.5,0.5309758771929826,6.0048516371511305,0.8974358974358975,315,0.4284150004797605,0
Bakersfield,Bakersfield,,0,4,0.0012355073650878526,2689.0,4.0,0.4069611780455154,0.4298245614035079,0.0,1.0,6,0.07387576182212545,0
West Palm Beach/Palm Beach,West Palm Beach/Palm Beach,,3,20,0.004204839705022931,20479.0,4.0,0.4720496894409938,0.5035635964912281,56.74123701089381,0.6210526315789474,118,0.2669709633754852,0
Dayton,Dayton,,3,10,0.002376249393431958,5273.0,4.0,0.4676923076923077,0.4893092105263159,0.01818181818181818,0.9777777777777777,44,0.18616051581766527,0
